PID,PID3/4,HP1,HP2,HP3,CryoSleep,DB,DC,DC4/5,Side,D1,D2,D3,NormAge,VIP,NormRoomService,NormFoodCourt,NormShoppingMall,NormSpa,NromVRDeck
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.53,-1,-0.24,-0.24,1.13,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,0,1,0,0,0.53,-1,-0.33,0.19,-0.29,-0.25,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.87,-1,0.93,-0.28,-0.22,-0.25,-0.23
1,0,0,0,1,-1,0,1,0,-1,0,0,0,0.73,1,0.3,0.48,1.55,-0.17,2.3
1,0,1,0,0,-1,0,0,0,-1,0,0,1,1.33,-1,0.14,-0.28,-0.29,-0.28,-0.18
1,0,0,1,0,1,0,0,0,1,1,0,0,1.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,0,0,1,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,1,0,0,0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,0,1,0,0,-1.00,-1,-0.33,0.32,-0.26,-0.24,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.27,-1,-0.33,0.35,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,-0.40,-1,-0.33,0.46,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,0,0,1,0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,0,0.33,-1,1.13,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,0.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.53,-1,-0.33,0.12,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.93,-1,-0.33,0.09,-0.11,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,0,0,1,-0.07,-1,1.04,-0.28,9.12,-0.16,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-1.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.53,-1,1.17,-0.25,-0.09,-0.1,-0.21
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,1,0,0,0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.87,-1,-0.2,-0.28,3.49,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,-0.87,-1,-0.33,-0.18,0.87,-0.24,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.27,-1,3.78,-0.28,-0.29,-0.28,-0.22
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.20,-1,-0.33,0.05,0.15,-0.28,0.62
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.40,-1,0.74,-0.28,-0.29,-0.21,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.93,-1,-0.33,-0.28,0.88,-0.25,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.20,-1,1.23,-0.28,0.05,-0.28,-0.01
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.28,1.96,-0.28,-0.11
1,0,1,0,0,1,0,0,0,-1,0,0,1,0.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,0,0,1,-0.07,-1,18.95,-0.13,-0.29,5.13,0.18
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.67,-1,0.37,-0.2,-0.29,0,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,2.20,-1,-0.33,-0.28,0.26,-0.06,0.52
1,0,1,0,0,1,0,0,0,1,1,0,0,-1.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,1,1,0,0,-1.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.07,-1,-0.33,-0.16,-0.28,-0.28,0.93
1,0,1,0,0,-1,0,0,0,0,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,0.29,0.05
1,0,1,0,0,1,0,0,0,-1,0,1,0,-1.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,-1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.40,-1,-0.33,-0.27,-0.29,0.29,-0.22
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.27,1,0.89,-0.27,2.74,-0.25,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.00,-1,-0.33,-0.28,0.03,-0.23,1.91
1,0,0,0,1,1,0,1,0,1,1,0,0,1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,0,0,1,0.00,-1,-0.33,0.2,4.31,3.51,-0.17
1,0,0,0,1,1,1,0,0,1,0,0,1,0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,1,0,0,1.73,-1,-0.33,-0.05,-0.29,0.08,2.65
0,1,0,0,1,-1,1,0,0,1,1,0,0,-0.07,-1,-0.33,-0.28,-0.29,-0.28,2.66
0,1,0,0,1,1,1,0,0,1,1,0,0,0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,0,0,1,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.73,-1,1.73,-0.28,1.12,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.93,-1,-0.17,2.11,-0.07,-0.18,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.40,-1,-0.33,-0.23,0.86,-0.24,-0.27
1,0,0,0,1,-1,1,0,0,-1,1,0,0,-0.07,-1,-0.33,-0.12,-0.29,7.52,-0.27
1,0,1,0,0,1,0,0,0,1,0,1,0,1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.80,-1,4.22,-0.03,-0.29,-0.28,-0.22
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.80,-1,-0.33,-0.28,-0.29,1.32,-0.27
1,0,0,0,1,1,1,0,0,-1,1,0,0,1.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,1,0,0,-0.20,-1,-0.33,6.44,-0.29,0.03,0.16
1,0,0,0,1,-1,0,1,0,1,1,0,0,0.07,-1,-0.33,1.02,-0.29,-0.28,0.02
1,0,1,0,0,-1,0,0,0,1,0,1,0,2.13,-1,-0.33,-0.13,-0.29,0.61,-0.27
1,0,0,0,0,1,0,0,0,1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,0,0,1,0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,0,0,1,0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.33,-1,1.09,0.53,5.98,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.27,-1,0.79,-0.28,0.28,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.87,-1,2.03,-0.28,1.68,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,-1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,1.25,-0.27
1,0,0,0,1,1,0,0,0,-1,0,0,1,-0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.73,-1,3.32,0.37,-0.26,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-1.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,-1,0,0,0,1,1,0,0,1.00,-1,1.77,-0.28,-0.29,0.59,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,1.13,-1,-0.31,-0.28,1.55,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.60,-1,-0.33,-0.1,-0.29,-0.28,-0.06
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.67,-1,1,-0.28,-0.29,-0.27,-0.27
1,0,1,0,0,1,0,0,0,1,0,1,0,0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-1.87,-1,-0.33,0.2,-0.29,-0.27,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,0.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.60,-1,-0.33,-0.28,-0.29,0.45,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,1.13,-1,-0.33,-0.26,-0.19,0.19,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.07,-1,-0.33,-0.28,2.02,-0.28,-0.26
1,0,1,0,0,1,0,0,0,1,0,0,1,-0.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.40,-1,-0.33,-0.2,-0.23,0.13,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.33,-1,-0.33,-0.22,-0.29,-0.28,0.26
1,0,0,0,1,-1,0,1,0,1,1,0,0,0.27,-1,-0.33,-0.01,-0.29,1.26,0.01
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.87,-1,-0.33,-0.26,1.14,-0.28,-0.23
1,0,0,0,1,1,0,0,0,1,1,0,0,0.13,1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,2.13,-1,0.42,-0.28,-0.14,-0.28,-0.07
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.47,-1,-0.33,-0.22,-0.28,1.48,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.13,-1,0.58,-0.24,-0.23,-0.28,0.06
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.27,-1,1.19,-0.28,-0.18,-0.28,-0.21
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.40,-1,1.07,-0.28,0.43,-0.23,-0.27
0,1,0,1,0,-1,0,0,0,-1,1,0,0,-0.53,-1,-0.33,-0.28,4.11,-0.28,-0.27
0,1,0,1,0,1,0,0,0,-1,0,0,1,-0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.80,-1,0.01,-0.28,-0.11,-0.28,0.7
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,0,0,1,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,-1,1,0,0,0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,-1,0,0,1,0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,1,0,0,1.07,-1,-0.33,5.76,-0.29,-0.28,0.87
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.93,-1,-0.33,-0.28,-0.15,-0.28,0.37
1,0,1,0,0,1,0,0,0,-1,1,0,0,-1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,-1,1,0,0,-0.60,-1,-0.32,0.15,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,-1,1,0,0,2.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,0,1,1.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.87,-1,-0.09,-0.28,-0.29,-0.28,0.07
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,0,0,1,2.27,-1,-0.33,5.8,-0.29,-0.24,-0.26
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.60,-1,-0.33,-0.28,-0.29,0.73,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,0.00,-1,-0.31,-0.28,-0.29,-0.28,0.92
1,0,0,0,1,1,0,1,0,-1,0,0,1,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,-1,0,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,1,1,0,0,0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,1,1,0,0,2.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,1,0,0,0,1,0,0,1,-0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,0,1,0,0,-0.60,-1,-0.33,-0.28,-0.29,-0.28,0.82
1,0,0,1,0,-1,0,0,0,1,1,0,0,-1.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,-1,0,0,0,1,1,0,0,-0.13,-1,1.68,-0.23,-0.29,-0.28,-0.27
0,1,0,1,0,1,0,0,0,1,1,0,0,-1.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.33,-1,-0.33,-0.28,-0.29,-0.24,0.33
1,0,0,0,0,1,0,0,0,-1,0,0,1,1.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.67,-1,3.61,-0.28,0.11,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-1.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,1,1,0,0,-1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,1,1,0,0,0.60,-1,-0.33,-0.28,2.43,-0.28,-0.2
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.20,-1,-0.33,-0.28,-0.27,0.61,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,0.75
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.53,-1,-0.18,-0.28,-0.28,0.8,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.27,-1,3.73,-0.28,-0.26,-0.27,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.40,-1,-0.33,-0.28,0.66,-0.09,-0.27
1,0,0,0,1,1,0,1,0,1,0,0,1,1.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.33,-1,-0.32,-0.28,-0.29,-0.28,0.89
1,0,0,0,1,-1,1,0,0,-1,1,0,0,-0.40,-1,-0.33,2.41,-0.29,-0.28,-0.25
1,0,0,0,1,1,1,0,0,-1,1,0,0,0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.67,-1,-0.28,0.56,-0.23,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,1,0,0,0.53,-1,-0.19,-0.1,3.49,1.7,-0.19
1,0,0,0,1,1,0,1,0,-1,1,0,0,0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,1,0,0,-0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,1.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.93,-1,1.15,-0.28,-0.17,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,0,0,1,-0.40,-1,-0.33,0.07,-0.29,-0.28,3.19
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.20,-1,-0.33,-0.28,-0.29,-0.07,0.25
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.20,-1,-0.33,-0.24,1.71,-0.25,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.87,-1,-0.3,2.01,0,-0.28,0.01
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.00,-1,3.87,-0.28,0.21,-0.27,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.00,-1,0.91,-0.26,-0.28,-0.28,-0.26
1,0,0,0,1,1,1,0,0,1,0,0,0,1.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.07,-1,-0.33,-0.24,-0.29,0.32,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.07,0.29
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.33,-1,-0.33,-0.28,1.19,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.20,-1,2.54,0.29,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.27,-1,0.74,-0.16,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,-0.33,0.23,-0.29,-0.22,-0.27
0,1,1,0,0,-1,0,0,0,-1,1,0,0,1.20,-1,-0.33,-0.28,0.25,-0.28,0.19
1,0,1,0,0,1,0,0,0,-1,1,0,0,0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.13,-1,0.28,-0.28,-0.29,0.09,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,1.87,-1,-0.33,-0.23,-0.29,0.52,-0.08
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.60,-1,0.1,-0.04,-0.29,-0.25,0.42
1,0,1,0,0,1,0,0,0,-1,1,0,0,0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.87,-1,-0.08,0.11,-0.09,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,0.3,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.27,-1,-0.33,-0.28,-0.18,0.36,-0.27
1,0,0,0,0,-1,0,0,0,-1,0,0,1,0.13,-1,-0.33,-0.2,-0.27,-0.28,0.9
1,0,0,0,1,1,1,0,0,1,0,0,1,0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,0,0,1,-0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,1,1,0,0,1,0,0,1,1.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,-1,1,0,0,1,0,0,1,-0.07,-1,-0.33,-0.25,-0.16,1.92,2.99
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.07,-1,-0.25,-0.15,-0.28,0.12,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.73,-1,-0.21,-0.28,1.07,-0.28,-0.03
0,1,1,0,0,-1,0,0,0,-1,0,1,0,-0.73,-1,0.58,-0.28,-0.29,-0.28,-0.09
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.53,-1,-0.33,-0.28,0.28,-0.28,0.6
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.67,-1,-0.33,-0.28,-0.11,0.13,-0.2
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.47,-1,-0.33,0.14,-0.29,-0.28,-0.26
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.13,-1,0.97,-0.26,-0.16,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.87,-1,-0.33,-0.03,-0.29,-0.06,-0.26
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.47,-1,1.69,-0.28,-0.15,0.9,-0.27
1,0,0,0,1,1,1,0,0,-1,0,0,1,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,-1,1,0,0,-0.07,-1,-0.33,-0.28,0.62,2.38,0.05
0,1,0,0,1,-1,1,0,0,-1,0,0,1,-0.20,-1,-0.33,0.99,-0.29,-0.28,1.7
0,1,0,0,1,1,1,0,0,-1,1,0,0,1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.47,-1,1.71,-0.28,2.91,-0.26,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.47,-1,-0.33,-0.28,-0.29,-0.2,0.31
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.33,-1,-0.33,-0.28,-0.29,0.12,-0.27
1,0,0,0,1,1,0,0,0,-1,0,0,1,-0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,0,-1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,0.25,-0.23,1.58,2.62
0,1,0,0,1,1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,-1,0,0,0,-1,1,0,0,0.73,-1,-0.33,1.01,-0.26,0.12,-0.13
1,0,0,0,1,1,0,0,0,-1,0,0,1,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,-1,0,0,1,0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-1.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-1.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,1,0,0,0,-1,1,0,0,-1.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,0.95,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.73,-1,-0.33,2.68,0.02,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,0,0,1,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,1.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,-1,0,0,1,-0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,-1,1,0,0,0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,0,-0.40,-1,-0.33,-0.28,-0.2,-0.12,0.23
1,0,0,1,0,-1,0,0,0,-1,1,0,0,1.80,-1,-0.04,-0.28,1.31,-0.21,-0.27
1,0,0,0,0,-1,0,0,0,-1,1,0,0,1.13,-1,-0.33,1.1,-0.29,0.53,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.33,-1,2.54,-0.28,-0.29,-0.28,-0.23
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.93,-1,-0.24,-0.28,-0.29,1.33,0.19
1,0,0,0,1,-1,0,1,0,1,1,0,0,-0.07,-1,-0.33,-0.06,-0.29,3.2,-0.2
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,0,0,0,-0.33,-1,-0.33,-0.28,0.01,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.20,-1,1.14,-0.28,-0.29,-0.28,-0.25
